sample_id	classification_label	predicted_classification_label	test
Batch4_day4_1cell_F2_RF3_1_14256	day4	day4	Test_55
Batch4_day4_1cell_G10_RG11_1_14288	day4	day4	Test_55
Batch4_day4_1cell_G12_RG13_1_14290	day4	day4	Test_55
Batch4_day4_1cell_G13_RG14_1_14291	day4	day4	Test_55
Batch4_day4_1cell_H15_RH16_1_14320	day4	day4	Test_55
Batch4_day4_1cell_H17_RH18_1_14322	day4	day4	Test_55
Batch4_day4_1cell_H19_RH20_1_14324	day4	day10	Test_55
Batch4_day4_1cell_H21_RH22_1_14326	day4	day4	Test_55
Batch4_day4_1cell_H2_RH3_1_14307	day4	day4	Test_55
Batch4_day4_1cell_I11_RI12_1_14342	day4	day4	Test_55
Batch4_day4_1cell_I13_RI14_1_14344	day4	day4	Test_55
Batch4_day4_1cell_J14_RJ15_1_14369	day4	day4	Test_55
Batch4_day4_1cell_J16_RJ17_1_14371	day4	day4	Test_55
Batch4_day4_1cell_J6_RJ7_1_14361	day4	day10	Test_55
Batch4_day4_1cell_J7_RJ8_1_14362	day4	day4	Test_55
Batch4_day4_1cell_K16_RK17_1_14397	day4	day4	Test_55
Batch4_day4_1cell_K22_RK23_1_14403	day4	day4	Test_55
Batch4_day4_1cell_K23_RK24_1_14404	day4	day4	Test_55
Batch4_day4_1cell_K24_RL1_1_14405	day4	day4	Test_55
Batch4_day4_1cell_K3_BB20_1_14382	day4	day4	Test_55
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_55
Batch4_day4_1cell_L17_BB22_1_14422	day4	day4	Test_55
Batch4_day4_1cell_L21_RL22_1_14428	day4	day4	Test_55
Batch4_day4_1cell_L2_RL3_1_14407	day4	day4	Test_55
Batch5_day10_1cell_A1_RA2_1_14706	day10	day10	Test_55
Batch5_day10_1cell_A20_RA21_1_14725	day10	day10	Test_55
Batch5_day10_1cell_A5_RA6_1_14710	day10	day10	Test_55
Batch5_day10_1cell_B20_RB21_1_14751	day10	day4	Test_55
Batch5_day10_1cell_C10_RC11_1_14765	day10	day10	Test_55
Batch5_day10_1cell_C7_RC8_1_14762	day10	day10	Test_55
Batch5_day10_1cell_E14_RE15_1_14822	day10	day10	Test_55
Batch5_day10_1cell_E18_RE19_1_14826	day10	day10	Test_55
Batch5_day10_1cell_E21_RE22_1_14829	day10	day10	Test_55
Batch5_day10_1cell_E5_RE6_1_14813	day10	day10	Test_55
Batch5_day10_1cell_F14_RF15_1_14848	day10	day10	Test_55
Batch5_day10_1cell_G8_RG9_1_14866	day10	day10	Test_55
Batch5_day10_1cell_H9_RH10_1_14895	day10	day10	Test_55
Batch5_day10_1cell_J10_RJ11_1_14948	day10	day10	Test_55
Batch5_day10_1cell_J12_RJ13_1_14950	day10	day4	Test_55
Batch5_day10_1cell_J14_RJ15_1_14952	day10	day4	Test_55
Batch5_day10_1cell_K11_RK12_1_14976	day10	day0	Test_55
Batch5_day10_1cell_K20_RK21_1_14985	day10	day10	Test_55
Batch5_day10_1cell_L18_RL19_1_15009	day10	day4	Test_55
Batch5_day10_1cell_L23_RL24_1_15014	day10	day4	Test_55
Batch5_day10_1cell_L5_RL6_1_14994	day10	day10	Test_55
Batch6_day0_1cell_A11_RA12_1_12907	day0	day0	Test_55
Batch6_day0_1cell_A13_RA14_1_12909	day0	day0	Test_55
Batch6_day0_1cell_A15_RA16_1_12911	day0	day0	Test_55
Batch6_day0_1cell_A20_RA21_1_12916	day0	day0	Test_55
Batch6_day0_1cell_A23_RA24_1_12919	day0	day0	Test_55
Batch6_day0_1cell_A24_RB1_1_12920	day0	day0	Test_55
Batch6_day0_1cell_A8_RA9_1_12904	day0	day0	Test_55
Batch6_day0_1cell_B10_RB11_1_12930	day0	day0	Test_55
Batch6_day0_1cell_B11_RB12_1_12931	day0	day0	Test_55
Batch6_day0_1cell_B12_RB13_1_12932	day0	day0	Test_55
Batch6_day0_1cell_B15_RB16_1_12935	day0	day0	Test_55
Batch6_day0_1cell_B18_RB19_1_12940	day0	day0	Test_55
Batch6_day0_1cell_B6_RB7_1_12926	day0	day0	Test_55
Batch6_day0_1cell_C14_RC15_1_12964	day0	day0	Test_55
Batch6_day0_1cell_C2_RC3_1_12952	day0	day0	Test_55
Batch6_day0_1cell_C7_RC8_1_12957	day0	day0	Test_55
Batch6_day0_1cell_D13_RD14_1_12990	day0	day0	Test_55
Batch6_day0_1cell_D15_RD16_1_12992	day0	day0	Test_55
Batch6_day0_1cell_D24_RE1_1_13001	day0	day0	Test_55
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_55
Batch6_day0_1cell_D5_RD6_1_12980	day0	day0	Test_55
Batch6_day0_1cell_D7_RD8_1_12984	day0	day0	Test_55
Batch6_day0_1cell_E17_RE18_1_13018	day0	day0	Test_55
Batch6_day0_1cell_E21_RE22_1_13022	day0	day0	Test_55
Batch6_day0_1cell_E8_RE9_1_13009	day0	day0	Test_55
Batch6_day0_1cell_F14_RF15_1_13041	day0	day0	Test_55
Batch6_day0_1cell_F16_RF17_1_13043	day0	day0	Test_55
Batch6_day0_1cell_F17_RF18_1_13044	day0	day0	Test_55
Batch6_day0_1cell_F4_RF5_1_13031	day0	day0	Test_55
Batch6_day0_1cell_G6_RG7_1_13057	day0	day0	Test_55
Batch6_day0_1cell_H11_RH12_1_13089	day0	day0	Test_55
Batch6_day0_1cell_H17_RH18_1_13095	day0	day0	Test_55
Batch6_day0_1cell_H6_RH7_1_13084	day0	day4	Test_55
Batch6_day0_1cell_H8_RH9_1_13086	day0	day0	Test_55
Batch6_day0_1cell_I18_RI19_1_13123	day0	day0	Test_55
Batch6_day0_1cell_I9_RI10_1_13114	day0	day0	Test_55
Batch6_day0_1cell_J7_RJ8_1_13136	day0	day0	Test_55
Batch6_day0_1cell_K10_RK11_1_13193	day0	day0	Test_55
Batch6_day0_1cell_K12_RK13_1_13195	day0	day0	Test_55
Batch6_day0_1cell_K14_RK15_1_13197	day0	day0	Test_55
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_55
Batch6_day0_1cell_K21_RK22_1_13204	day0	day0	Test_55
Batch6_day0_1cell_K23_RK24_1_13206	day0	day0	Test_55
Batch6_day0_1cell_K24_RL1_1_13207	day0	day0	Test_55
Batch6_day0_1cell_K6_RK7_1_13189	day0	day0	Test_55
Batch6_day0_1cell_L11_RL12_1_13218	day0	day0	Test_55
Batch6_day0_1cell_L24_RM1_1_13233	day0	day0	Test_55
Batch6_day0_1cell_L5_RL6_1_13212	day0	day0	Test_55
Batch6_day0_1cell_L6_RL7_1_13213	day0	day0	Test_55
Batch6_day0_1cell_L9_RL10_1_13216	day0	day0	Test_55
Batch1_day10_1cell_A14_RA15_1_13462	day10	day10	Test_56
Batch1_day10_1cell_A5_RA6_1_13453	day10	day10	Test_56
Batch1_day10_1cell_A8_RA9_1_13456	day10	day10	Test_56
Batch1_day10_1cell_B12_RB13_1_13484	day10	day10	Test_56
Batch1_day10_1cell_B6_RB7_1_13478	day10	day10	Test_56
Batch1_day10_1cell_C13_RC14_1_13511	day10	day10	Test_56
Batch1_day10_1cell_C22_GP1_1_13520	day10	day10	Test_56
Batch1_day10_1cell_D20_RD21_1_13546	day10	day10	Test_56
Batch1_day10_1cell_E9_RE10_1_13559	day10	day10	Test_56
Batch1_day10_1cell_F12_RF13_1_13588	day10	day10	Test_56
Batch1_day10_1cell_F24_RG1_1_13600	day10	day10	Test_56
Batch1_day10_1cell_F6_RF7_1_13582	day10	day10	Test_56
Batch1_day10_1cell_F9_RF10_1_13585	day10	day10	Test_56
Batch1_day10_1cell_G24_RH1_1_13627	day10	day21	Test_56
Batch1_day10_1cell_H21_RH22_1_13648	day10	day21	Test_56
Batch1_day10_1cell_I17_RI18_1_13670	day10	day10	Test_56
Batch1_day10_1cell_J13_RJ14_1_13690	day10	day10	Test_56
Batch1_day10_1cell_J17_RJ18_1_13694	day10	day10	Test_56
Batch1_day10_1cell_K13_RK14_1_13718	day10	day10	Test_56
Batch1_day10_1cell_K17_RK18_1_13722	day10	day21	Test_56
Batch1_day10_1cell_K21_RK22_1_13726	day10	day21	Test_56
Batch1_day10_1cell_K22_RK23_1_13727	day10	day10	Test_56
Batch1_day10_1cell_K7_RK8_1_13710	day10	day21	Test_56
Batch1_day10_1cell_L20_RL21_1_13751	day10	day0	Test_56
Batch2_day21_1cell_C12_RC13_1_15389	day21	day21	Test_56
Batch2_day21_1cell_C18_RC19_1_15395	day21	day21	Test_56
Batch2_day21_1cell_D22_RD23_1_15428	day21	day21	Test_56
Batch2_day21_1cell_D24_RE1_1_15430	day21	day21	Test_56
Batch2_day21_1cell_D9_RD10_1_15415	day21	day21	Test_56
Batch2_day21_1cell_E12_RE13_1_15443	day21	day21	Test_56
Batch2_day21_1cell_E14_RE15_1_15445	day21	day21	Test_56
Batch2_day21_1cell_E2_RE3_1_15432	day21	day21	Test_56
Batch2_day21_1cell_E7_RE8_1_15437	day21	day21	Test_56
Batch2_day21_1cell_E8_RE9_1_15438	day21	day21	Test_56
Batch2_day21_1cell_F12_RF13_1_15471	day21	day21	Test_56
Batch2_day21_1cell_F15_RF16_1_15474	day21	day21	Test_56
Batch2_day21_1cell_F16_RF17_1_15475	day21	day21	Test_56
Batch2_day21_1cell_F17_RF18_1_15476	day21	day21	Test_56
Batch2_day21_1cell_F18_BB2_1_15477	day21	day21	Test_56
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_56
Batch2_day21_1cell_F20_RF21_1_15481	day21	day10	Test_56
Batch2_day21_1cell_F22_RF23_1_15483	day21	day21	Test_56
Batch2_day21_1cell_G10_RG11_1_15495	day21	day21	Test_56
Batch2_day21_1cell_G17_RG18_1_15504	day21	day21	Test_56
Batch2_day21_1cell_G22_RG23_1_15509	day21	day21	Test_56
Batch2_day21_1cell_G23_RG24_1_15510	day21	day21	Test_56
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_56
Batch2_day21_1cell_G8_RG9_1_15493	day21	day21	Test_56
Batch2_day21_1cell_H16_RH17_1_15528	day21	day21	Test_56
Batch2_day21_1cell_H21_RH22_1_15533	day21	day21	Test_56
Batch2_day21_1cell_H24_RI1_1_15536	day21	day21	Test_56
Batch2_day21_1cell_I10_RI11_1_15597	day21	day21	Test_56
Batch2_day21_1cell_I14_RI15_1_15602	day21	day21	Test_56
Batch2_day21_1cell_I18_RI19_1_15606	day21	day21	Test_56
Batch2_day21_1cell_I22_RI23_1_15610	day21	day21	Test_56
Batch2_day21_1cell_I24_RJ1_1_15612	day21	day21	Test_56
Batch2_day21_1cell_I7_RI8_1_15544	day21	day21	Test_56
Batch2_day21_1cell_I8_BA14_1_15545	day21	day21	Test_56
Batch2_day21_1cell_J10_RJ11_1_15622	day21	day21	Test_56
Batch2_day21_1cell_J12_RJ13_1_15624	day21	day21	Test_56
Batch2_day21_1cell_J14_RJ15_1_15626	day21	day21	Test_56
Batch2_day21_1cell_J16_RJ17_1_15628	day21	day21	Test_56
Batch2_day21_1cell_J1_RJ2_1_15613	day21	day21	Test_56
Batch2_day21_1cell_J23_RJ24_1_15635	day21	day21	Test_56
Batch2_day21_1cell_J8_RJ9_1_15620	day21	day21	Test_56
Batch2_day21_1cell_K11_RK12_1_15663	day21	day21	Test_56
Batch2_day21_1cell_K13_RK14_1_15665	day21	day21	Test_56
Batch2_day21_1cell_K21_RK22_1_15673	day21	day21	Test_56
Batch2_day21_1cell_K22_RK23_1_15674	day21	day21	Test_56
Batch2_day21_1cell_K6_RK7_1_15658	day21	day21	Test_56
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_56
Batch2_day21_1cell_L16_RL17_1_15692	day21	day10	Test_56
Batch2_day21_1cell_L1_RL2_1_15677	day21	day21	Test_56
Batch2_day21_1cell_L20_RL21_1_15698	day21	day4	Test_56
Batch3_day2_1cell_A15_RA16_1_15833	day2	day2	Test_56
Batch3_day2_1cell_A16_RA17_1_15834	day2	day2	Test_56
Batch3_day2_1cell_A1_RA2_1_15819	day2	day2	Test_56
Batch3_day2_1cell_A21_RA22_1_15839	day2	day2	Test_56
Batch3_day2_1cell_B11_RB12_1_15853	day2	day2	Test_56
Batch3_day2_1cell_B16_BC6_1_15858	day2	day2	Test_56
Batch3_day2_1cell_B18_RB19_1_15862	day2	day2	Test_56
Batch3_day2_1cell_B1_RB2_1_15843	day2	day2	Test_56
Batch3_day2_1cell_B22_RB23_1_15866	day2	day2	Test_56
Batch3_day2_1cell_B5_RB6_1_15847	day2	day2	Test_56
Batch3_day2_1cell_B6_RB7_1_15848	day2	day10	Test_56
Batch3_day2_1cell_C2_RC3_1_15870	day2	day2	Test_56
Batch3_day2_1cell_D18_BN9_1_15913	day2	day2	Test_56
Batch3_day2_1cell_E12_RE13_1_15933	day2	day2	Test_56
Batch3_day2_1cell_E13_RE14_1_15934	day2	day4	Test_56
Batch3_day2_1cell_E17_RE18_1_15938	day2	day2	Test_56
Batch3_day2_1cell_E22_RE23_1_15943	day2	day2	Test_56
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_56
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_56
Batch3_day2_1cell_F13_RF14_1_15960	day2	day2	Test_56
Batch3_day2_1cell_F6_RF7_1_15953	day2	day10	Test_56
Batch3_day2_1cell_G12_RG13_1_15983	day2	day2	Test_56
Batch3_day2_1cell_G15_RG16_1_15986	day2	day2	Test_56
Batch3_day2_1cell_G16_BC12_1_15987	day2	day2	Test_56
Batch3_day2_1cell_G20_BP1_1_15993	day2	day2	Test_56
Batch3_day2_1cell_G4_RG5_1_15975	day2	day2	Test_56
Batch3_day2_1cell_G5_RG6_1_15976	day2	day2	Test_56
Batch3_day2_1cell_H11_RH12_1_16010	day2	day2	Test_56
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_56
Batch3_day2_1cell_H17_BN13_1_16016	day2	day2	Test_56
Batch3_day2_1cell_H20_RH21_1_16021	day2	day2	Test_56
Batch3_day2_1cell_H3_RH4_1_16002	day2	day2	Test_56
Batch3_day2_1cell_H5_RH6_1_16004	day2	day2	Test_56
Batch3_day2_1cell_H8_RH9_1_16007	day2	day2	Test_56
Batch3_day2_1cell_I11_BP1_1_16039	day2	day2	Test_56
Batch3_day2_1cell_I1_BP1_1_16026	day2	day2	Test_56
Batch3_day2_1cell_I22_RI23_1_16051	day2	day2	Test_56
Batch3_day2_1cell_I8_BC12_1_16034	day2	day2	Test_56
Batch3_day2_1cell_J15_RJ16_1_16072	day2	day2	Test_56
Batch3_day2_1cell_J16_RJ17_1_16073	day2	day2	Test_56
Batch3_day2_1cell_J3_RJ4_1_16056	day2	day2	Test_56
Batch3_day2_1cell_K11_RK12_1_16095	day2	day2	Test_56
Batch3_day2_1cell_K19_RK20_1_16105	day2	day2	Test_56
Batch3_day2_1cell_K20_RK21_1_16106	day2	day2	Test_56
Batch3_day2_1cell_K22_RK23_1_16108	day2	day2	Test_56
Batch3_day2_1cell_K4_RK5_1_16088	day2	day2	Test_56
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_56
Batch3_day2_1cell_L19_RL20_1_16131	day2	day2	Test_56
Batch3_day2_1cell_L23_RL24_1_16135	day2	day2	Test_56
Batch3_day2_1cell_L8_RL9_1_16118	day2	day2	Test_56
Batch4_day4_1cell_A18_RA19_1_14139	day4	day4	Test_56
Batch4_day4_1cell_A20_RA21_1_14141	day4	day4	Test_56
Batch4_day4_1cell_A22_RA23_1_14143	day4	day4	Test_56
Batch4_day4_1cell_A23_RA24_1_14144	day4	day4	Test_56
Batch4_day4_1cell_A3_RA4_1_14124	day4	day4	Test_56
Batch4_day4_1cell_C11_RC12_1_14186	day4	day4	Test_56
Batch4_day4_1cell_D12_RD13_1_14214	day4	day4	Test_56
Batch4_day4_1cell_D13_RD14_1_14215	day4	day4	Test_56
Batch4_day4_1cell_D16_RD17_1_14218	day4	day4	Test_56
Batch4_day4_1cell_D17_RD18_1_14219	day4	day4	Test_56
Batch4_day4_1cell_D2_RD3_1_14202	day4	day4	Test_56
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_56
Batch4_day4_1cell_D8_RD9_1_14210	day4	day4	Test_56
Batch4_day4_1cell_E11_RE12_1_14239	day4	day4	Test_56
Batch4_day4_1cell_E20_RE21_1_14248	day4	day4	Test_56
Batch4_day4_1cell_E2_RE3_1_14230	day4	day4	Test_56
Batch4_day4_1cell_E5_RE6_1_14233	day4	day4	Test_56
Batch4_day4_1cell_F16_RF17_1_14270	day4	day4	Test_56
Batch4_day4_1cell_F19_RF20_1_14273	day4	day4	Test_56
Batch4_day4_1cell_F1_RF2_1_14255	day4	day4	Test_56
Batch4_day4_1cell_F20_RF21_1_14274	day4	day4	Test_56
Batch4_day4_1cell_G10_RG11_1_14288	day4	day4	Test_56
Batch4_day4_1cell_G18_RG19_1_14298	day4	day4	Test_56
Batch4_day4_1cell_G20_RG21_1_14300	day4	day4	Test_56
Batch4_day4_1cell_G21_RG22_1_14301	day4	day4	Test_56
Batch4_day4_1cell_G7_RG8_1_14285	day4	day4	Test_56
Batch4_day4_1cell_H10_RH11_1_14315	day4	day4	Test_56
Batch4_day4_1cell_H16_RH17_1_14321	day4	day4	Test_56
Batch4_day4_1cell_H5_RH6_1_14310	day4	day4	Test_56
Batch4_day4_1cell_H8_RH9_1_14313	day4	day4	Test_56
Batch4_day4_1cell_H9_RH10_1_14314	day4	day4	Test_56
Batch4_day4_1cell_I1_RI2_1_14330	day4	day4	Test_56
Batch4_day4_1cell_I6_RI7_1_14335	day4	day4	Test_56
Batch4_day4_1cell_I8_BB18_1_14337	day4	day4	Test_56
Batch4_day4_1cell_J10_RJ11_1_14365	day4	day4	Test_56
Batch4_day4_1cell_J11_RJ12_1_14366	day4	day4	Test_56
Batch4_day4_1cell_J15_RJ16_1_14370	day4	day4	Test_56
Batch4_day4_1cell_J18_RJ19_1_14373	day4	day4	Test_56
Batch4_day4_1cell_J19_RJ20_1_14374	day4	day4	Test_56
Batch4_day4_1cell_J6_RJ7_1_14361	day4	day4	Test_56
Batch4_day4_1cell_J7_RJ8_1_14362	day4	day4	Test_56
Batch4_day4_1cell_K13_RK14_1_14394	day4	day4	Test_56
Batch4_day4_1cell_K17_RK18_1_14398	day4	day4	Test_56
Batch4_day4_1cell_K18_RK19_1_14399	day4	day4	Test_56
Batch4_day4_1cell_K19_RK20_1_14400	day4	day4	Test_56
Batch4_day4_1cell_K5_RK6_1_14386	day4	day4	Test_56
Batch4_day4_1cell_K9_RK10_1_14390	day4	day4	Test_56
Batch4_day4_1cell_L21_RL22_1_14428	day4	day21	Test_56
Batch4_day4_1cell_L23_RL24_1_14430	day4	day21	Test_56
Batch4_day4_1cell_L4_RL5_1_14409	day4	day4	Test_56
Batch5_day10_1cell_A10_RA11_1_14715	day10	day10	Test_56
Batch5_day10_1cell_A11_RA12_1_14716	day10	day0	Test_56
Batch5_day10_1cell_A1_RA2_1_14706	day10	day10	Test_56
Batch5_day10_1cell_B16_BD6_1_14745	day10	day10	Test_56
Batch5_day10_1cell_B18_RB19_1_14749	day10	day10	Test_56
Batch5_day10_1cell_B22_RB23_1_14753	day10	day4	Test_56
Batch5_day10_1cell_B6_RB7_1_14735	day10	day2	Test_56
Batch5_day10_1cell_C8_RC9_1_14763	day10	day10	Test_56
Batch5_day10_1cell_E3_RE4_1_14811	day10	day10	Test_56
Batch5_day10_1cell_F13_RF14_1_14847	day10	day10	Test_56
Batch5_day10_1cell_F8_RF9_1_14842	day10	day10	Test_56
Batch5_day10_1cell_G17_RG18_1_14877	day10	day10	Test_56
Batch5_day10_1cell_G24_BP1_1_14885	day10	day4	Test_56
Batch5_day10_1cell_H3_RH4_1_14889	day10	day10	Test_56
Batch5_day10_1cell_I16_RI17_1_14930	day10	day10	Test_56
Batch5_day10_1cell_I18_RI19_1_14932	day10	day10	Test_56
Batch5_day10_1cell_I20_RI21_1_14934	day10	day10	Test_56
Batch5_day10_1cell_J16_RJ17_1_14954	day10	day10	Test_56
Batch5_day10_1cell_K12_RK13_1_14977	day10	day10	Test_56
Batch5_day10_1cell_K18_RK19_1_14983	day10	day10	Test_56
Batch5_day10_1cell_K22_RK23_1_14987	day10	day10	Test_56
Batch5_day10_1cell_L14_RL15_1_15003	day10	day21	Test_56
Batch5_day10_1cell_L15_RL16_1_15004	day10	day4	Test_56
Batch5_day10_1cell_L18_RL19_1_15009	day10	day10	Test_56
Batch5_day10_1cell_L4_RL5_1_14993	day10	day10	Test_56
Batch5_day10_1cell_L6_RL7_1_14995	day10	day10	Test_56
Batch6_day0_1cell_A10_RA11_1_12906	day0	day0	Test_56
Batch6_day0_1cell_A15_RA16_1_12911	day0	day0	Test_56
Batch6_day0_1cell_A17_RA18_1_12913	day0	day0	Test_56
Batch6_day0_1cell_A1_RA2_1_12898	day0	day10	Test_56
Batch6_day0_1cell_A20_RA21_1_12916	day0	day0	Test_56
Batch6_day0_1cell_A24_RB1_1_12920	day0	day0	Test_56
Batch6_day0_1cell_B15_RB16_1_12935	day0	day0	Test_56
Batch6_day0_1cell_B19_RB20_1_12941	day0	day0	Test_56
Batch6_day0_1cell_B1_RB2_1_12921	day0	day0	Test_56
Batch6_day0_1cell_B7_RB8_1_12927	day0	day0	Test_56
Batch6_day0_1cell_B8_RB9_1_12928	day0	day0	Test_56
Batch6_day0_1cell_B9_RB10_1_12929	day0	day0	Test_56
Batch6_day0_1cell_C21_RC22_1_12972	day0	day0	Test_56
Batch6_day0_1cell_C22_RC23_1_12973	day0	day0	Test_56
Batch6_day0_1cell_C2_RC3_1_12952	day0	day0	Test_56
Batch6_day0_1cell_C5_RC6_1_12955	day0	day0	Test_56
Batch6_day0_1cell_D15_RD16_1_12992	day0	day0	Test_56
Batch6_day0_1cell_D18_RD19_1_12995	day0	day0	Test_56
Batch6_day0_1cell_D19_RD20_1_12996	day0	day0	Test_56
Batch6_day0_1cell_D1_RD2_1_12976	day0	day0	Test_56
Batch6_day0_1cell_D23_RD24_1_13000	day0	day0	Test_56
Batch6_day0_1cell_D4_RD5_1_12979	day0	day0	Test_56
Batch6_day0_1cell_E16_RE17_1_13017	day0	day0	Test_56
Batch6_day0_1cell_E21_RE22_1_13022	day0	day0	Test_56
Batch6_day0_1cell_E22_RE23_1_13023	day0	day0	Test_56
Batch6_day0_1cell_E4_RE5_1_13005	day0	day0	Test_56
Batch6_day0_1cell_E9_RE10_1_13010	day0	day0	Test_56
Batch6_day0_1cell_F11_RF12_1_13038	day0	day0	Test_56
Batch6_day0_1cell_F18_RF19_1_13045	day0	day0	Test_56
Batch6_day0_1cell_F6_RF7_1_13033	day0	day0	Test_56
Batch6_day0_1cell_G11_RG12_1_13062	day0	day0	Test_56
Batch6_day0_1cell_G17_RG18_1_13070	day0	day0	Test_56
Batch6_day0_1cell_G18_RG19_1_13071	day0	day0	Test_56
Batch6_day0_1cell_G20_RG21_1_13073	day0	day0	Test_56
Batch6_day0_1cell_G5_RG6_1_13056	day0	day0	Test_56
Batch6_day0_1cell_G6_RG7_1_13057	day0	day0	Test_56
Batch6_day0_1cell_G9_RG10_1_13060	day0	day0	Test_56
Batch6_day0_1cell_H16_RH17_1_13094	day0	day0	Test_56
Batch6_day0_1cell_I13_RI14_1_13118	day0	day0	Test_56
Batch6_day0_1cell_I1_RI2_1_13103	day0	day0	Test_56
Batch6_day0_1cell_I20_RI21_1_13125	day0	day0	Test_56
Batch6_day0_1cell_I24_RJ1_1_13129	day0	day0	Test_56
Batch6_day0_1cell_I5_RI6_1_13107	day0	day0	Test_56
Batch6_day0_1cell_I9_RI10_1_13114	day0	day0	Test_56
Batch6_day0_1cell_J4_RJ5_1_13133	day0	day0	Test_56
Batch6_day0_1cell_K16_RK17_1_13199	day0	day0	Test_56
Batch6_day0_1cell_K19_RK20_1_13202	day0	day0	Test_56
Batch6_day0_1cell_K24_RL1_1_13207	day0	day0	Test_56
Batch6_day0_1cell_L14_RL15_1_13221	day0	day0	Test_56
Batch6_day0_1cell_L19_RL20_1_13228	day0	day0	Test_56
Batch1_day10_1cell_A17_RA18_1_13465	day10	day10	Test_57
Batch1_day10_1cell_A2_RA3_1_13450	day10	day10	Test_57
Batch1_day10_1cell_A8_RA9_1_13456	day10	day10	Test_57
Batch1_day10_1cell_B12_RB13_1_13484	day10	day10	Test_57
Batch1_day10_1cell_B22_RB23_1_13496	day10	day10	Test_57
Batch1_day10_1cell_B24_RC1_1_13498	day10	day10	Test_57
Batch1_day10_1cell_B2_RB3_1_13474	day10	day10	Test_57
Batch1_day10_1cell_B3_RB4_1_13475	day10	day21	Test_57
Batch1_day10_1cell_B9_RB10_1_13481	day10	day10	Test_57
Batch1_day10_1cell_C10_RC11_1_13508	day10	day10	Test_57
Batch1_day10_1cell_D15_RD16_1_13541	day10	day10	Test_57
Batch1_day10_1cell_D16_RD17_1_13542	day10	day10	Test_57
Batch1_day10_1cell_E11_RE12_1_13561	day10	day10	Test_57
Batch1_day10_1cell_E15_RE16_1_13565	day10	day10	Test_57
Batch1_day10_1cell_F11_RF12_1_13587	day10	day10	Test_57
Batch1_day10_1cell_F12_RF13_1_13588	day10	day10	Test_57
Batch1_day10_1cell_G10_RG11_1_13610	day10	day10	Test_57
Batch1_day10_1cell_G19_RG20_1_13621	day10	day10	Test_57
Batch1_day10_1cell_G22_RG23_1_13625	day10	day10	Test_57
Batch1_day10_1cell_H19_RH20_1_13646	day10	day21	Test_57
Batch1_day10_1cell_I19_RI20_1_13672	day10	day10	Test_57
Batch1_day10_1cell_J14_RJ15_1_13691	day10	day21	Test_57
Batch1_day10_1cell_J5_RJ6_1_13682	day10	day10	Test_57
Batch1_day10_1cell_K14_RK15_1_13719	day10	day10	Test_57
Batch1_day10_1cell_K22_RK23_1_13727	day10	day10	Test_57
Batch2_day21_1cell_C21_RC22_1_15399	day21	day21	Test_57
Batch2_day21_1cell_D11_RD12_1_15417	day21	day21	Test_57
Batch2_day21_1cell_D12_RD13_1_15418	day21	day21	Test_57
Batch2_day21_1cell_D13_RD14_1_15419	day21	day21	Test_57
Batch2_day21_1cell_D14_RD15_1_15420	day21	day21	Test_57
Batch2_day21_1cell_D17_RD18_1_15423	day21	day21	Test_57
Batch2_day21_1cell_D1_RD2_1_15403	day21	day21	Test_57
Batch2_day21_1cell_D8_RD9_1_15414	day21	day21	Test_57
Batch2_day21_1cell_D9_RD10_1_15415	day21	day10	Test_57
Batch2_day21_1cell_E10_RE11_1_15441	day21	day21	Test_57
Batch2_day21_1cell_E13_RE14_1_15444	day21	day21	Test_57
Batch2_day21_1cell_E15_RE16_1_15446	day21	day21	Test_57
Batch2_day21_1cell_E1_RE2_1_15431	day21	day10	Test_57
Batch2_day21_1cell_E21_RE22_1_15452	day21	day21	Test_57
Batch2_day21_1cell_E24_BA10_1_15455	day21	day21	Test_57
Batch2_day21_1cell_F16_RF17_1_15475	day21	day21	Test_57
Batch2_day21_1cell_F19_RF20_1_15480	day21	day21	Test_57
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_57
Batch2_day21_1cell_F9_RF10_1_15468	day21	day21	Test_57
Batch2_day21_1cell_G19_RG20_1_15506	day21	day21	Test_57
Batch2_day21_1cell_G21_RG22_1_15508	day21	day21	Test_57
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_57
Batch2_day21_1cell_G9_RG10_1_15494	day21	day21	Test_57
Batch2_day21_1cell_H10_RH11_1_15522	day21	day10	Test_57
Batch2_day21_1cell_H11_RH12_1_15523	day21	day10	Test_57
Batch2_day21_1cell_H12_RH13_1_15524	day21	day21	Test_57
Batch2_day21_1cell_H20_RH21_1_15532	day21	day21	Test_57
Batch2_day21_1cell_H22_RH23_1_15534	day21	day21	Test_57
