Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Montalvo	Imputed		25	31	0.65	0.6529987760097918	0.65
Montalvo	Imputed		25	32	0.64	0.6420454545454546	0.64
Montalvo	Imputed		25	33	0.67	0.6706142111601767	0.67
Montalvo	Imputed		25	34	0.45	0.42941840767927725	0.45
Montalvo	Imputed		25	35	0.68	0.681159420289855	0.68
Montalvo	Imputed		25	36	0.53	0.530108390204737	0.53
Montalvo	Imputed		25	37	0.72	0.7257799671592775	0.72
Montalvo	Imputed		25	38	0.71	0.7121212121212122	0.71
Montalvo	Imputed		25	39	0.67	0.6700680272108843	0.67
Montalvo	Imputed		25	4	0.68	0.6875	0.68
Montalvo	Imputed		25	40	0.75	0.7509032517061422	0.75
Montalvo	Imputed		25	41	0.67	0.6756924348904505	0.67
Montalvo	Imputed		25	42	0.62	0.6201923076923077	0.62
Montalvo	Imputed		25	43	0.68	0.6910016977928691	0.68
Montalvo	Imputed		25	44	0.71	0.7170318313352624	0.71
Montalvo	Imputed		25	45	0.73	0.7466752466752468	0.73
Montalvo	Imputed		25	46	0.64	0.6420454545454546	0.64
Montalvo	Imputed		25	47	0.5	0.5	0.5
Montalvo	Imputed		25	48	0.63	0.6366120218579234	0.63
Montalvo	Imputed		25	49	0.49	0.4898000815993471	0.49
Montalvo	Imputed		25	5	0.64	0.640901771336554	0.64
Montalvo	Imputed		25	50	0.6	0.6	0.6
Montalvo	Imputed		25	51	0.69	0.6900760304121648	0.69
Montalvo	Imputed		25	52	0.56	0.5625	0.56
Montalvo	Imputed		25	53	0.74	0.75	0.74
Montalvo	Imputed		25	54	0.61	0.6100440176070429	0.61
Montalvo	Imputed		25	55	0.61	0.6103974307507025	0.61
Montalvo	Imputed		25	56	0.75	0.7501000400160064	0.75
Montalvo	Imputed		25	57	0.61	0.6179751179751181	0.61
Montalvo	Imputed		25	58	0.65	0.6550227366680447	0.65
Montalvo	Imputed		25	59	0.58	0.5801282051282051	0.58
Montalvo	Imputed		25	6	0.54	0.5405844155844156	0.54
Montalvo	Imputed		25	60	0.71	0.7141982864137087	0.71
Montalvo	Imputed		25	61	0.72	0.7214170692431562	0.72
Montalvo	Imputed		25	62	0.64	0.6485568760611206	0.64
Montalvo	Imputed		25	63	0.47	0.467032967032967	0.47
Montalvo	Imputed		25	64	0.55	0.5525430853299705	0.55
Montalvo	Imputed		25	65	0.6	0.6026272577996715	0.6
Montalvo	Imputed		25	66	0.63	0.6313131313131313	0.63
Montalvo	Imputed		25	67	0.68	0.681159420289855	0.68
Montalvo	Imputed		25	68	0.58	0.5801282051282051	0.58
Montalvo	Imputed		25	69	0.64	0.640901771336554	0.64
Montalvo	Imputed		25	7	0.72	0.7387152777777777	0.72
Montalvo	Imputed		25	70	0.62	0.623152709359606	0.62
Montalvo	Imputed		25	71	0.76	0.76	0.76
Montalvo	Imputed		25	72	0.57	0.5700280112044818	0.57
Montalvo	Imputed		25	73	0.53	0.5303030303030303	0.53
Montalvo	Imputed		25	74	0.61	0.6243781094527363	0.61
Montalvo	Imputed		25	75	0.71	0.7121212121212122	0.71
Montalvo	Imputed		25	76	0.65	0.6515151515151514	0.65
Montalvo	Imputed		25	77	0.66	0.6666666666666665	0.66
Montalvo	Imputed		25	78	0.64	0.660845588235294	0.64
Montalvo	Imputed		25	79	0.71	0.7100840336134453	0.71
Montalvo	Imputed		25	8	0.6	0.601461038961039	0.6
Montalvo	Imputed		25	80	0.74	0.75	0.74
Montalvo	Imputed		25	81	0.71	0.7170318313352624	0.71
Montalvo	Imputed		25	82	0.67	0.6868131868131868	0.67
Montalvo	Imputed		25	83	0.69	0.690686471296668	0.69
Montalvo	Imputed		25	84	0.69	0.6937984496124031	0.69
Montalvo	Imputed		25	85	0.61	0.6136833402232327	0.61
Montalvo	Imputed		25	86	0.69	0.690686471296668	0.69
Montalvo	Imputed		25	87	0.55	0.5501806503412284	0.55
Montalvo	Imputed		25	88	0.66	0.6666666666666665	0.66
Montalvo	Imputed		25	89	0.67	0.6733986128110975	0.67
Montalvo	Imputed		25	9	0.56	0.5600961538461539	0.56
Montalvo	Imputed		25	90	0.67	0.6733986128110975	0.67
Montalvo	Imputed		25	91	0.58	0.58	0.58
Montalvo	Imputed		25	92	0.52	0.5201288244766505	0.52
Montalvo	Imputed		25	93	0.59	0.5917992656058751	0.59
Montalvo	Imputed		25	94	0.69	0.690686471296668	0.69
Montalvo	Imputed		25	95	0.61	0.6100440176070429	0.61
Montalvo	Imputed		25	96	0.76	0.7668308702791461	0.76
Montalvo	Imputed		25	97	0.6	0.6006441223832528	0.6
Montalvo	Imputed		25	98	0.65	0.6529987760097918	0.65
Montalvo	Imputed		25	99	0.61	0.6121991024071807	0.61
Montalvo	Imputed		300	1	0.71	0.7121212121212122	0.71
Montalvo	Imputed		300	10	0.79	0.7901160464185674	0.79
Montalvo	Imputed		300	100	0.79	0.7910477719791248	0.79
Montalvo	Imputed		300	11	0.71	0.7107587314331593	0.71
Montalvo	Imputed		300	12	0.81	0.8161974704202366	0.81
Montalvo	Imputed		300	13	0.82	0.82	0.82
Montalvo	Imputed		300	14	0.76	0.7604166666666667	0.76
Montalvo	Imputed		300	15	0.86	0.8652597402597402	0.86
Montalvo	Imputed		300	16	0.8	0.804383116883117	0.8
Montalvo	Imputed		300	17	0.77	0.770108043217287	0.77
Montalvo	Imputed		300	18	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	19	0.71	0.7121212121212122	0.71
Montalvo	Imputed		300	2	0.85	0.850140056022409	0.85
Montalvo	Imputed		300	20	0.82	0.82	0.82
Montalvo	Imputed		300	21	0.78	0.7916666666666665	0.78
Montalvo	Imputed		300	22	0.75	0.7525252525252526	0.75
Montalvo	Imputed		300	23	0.76	0.7637987012987013	0.76
Montalvo	Imputed		300	24	0.78	0.7818035426731079	0.78
Montalvo	Imputed		300	25	0.8	0.8004807692307692	0.8
Montalvo	Imputed		300	26	0.79	0.7997106242248863	0.79
Montalvo	Imputed		300	27	0.87	0.8737373737373737	0.87
Montalvo	Imputed		300	28	0.82	0.822061191626409	0.82
Montalvo	Imputed		300	29	0.75	0.7501000400160064	0.75
Montalvo	Imputed		300	3	0.72	0.7203525641025641	0.72
Montalvo	Imputed		300	30	0.83	0.8301320528211283	0.83
Montalvo	Imputed		300	31	0.78	0.7818035426731079	0.78
Montalvo	Imputed		300	32	0.79	0.7997106242248863	0.79
Montalvo	Imputed		300	33	0.8	0.8019323671497586	0.8
Montalvo	Imputed		300	34	0.84	0.8421900161030595	0.84
Montalvo	Imputed		300	35	0.82	0.8205128205128206	0.82
Montalvo	Imputed		300	36	0.82	0.822061191626409	0.82
Montalvo	Imputed		300	37	0.82	0.8205128205128206	0.82
Montalvo	Imputed		300	38	0.71	0.7206809583858765	0.71
Montalvo	Imputed		300	39	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	4	0.76	0.7616747181964573	0.76
Montalvo	Imputed		300	40	0.74	0.7403846153846153	0.74
Montalvo	Imputed		300	41	0.81	0.810124049619848	0.81
Montalvo	Imputed		300	42	0.72	0.72	0.72
Montalvo	Imputed		300	43	0.79	0.7910477719791248	0.79
Montalvo	Imputed		300	44	0.74	0.7403846153846153	0.74
Montalvo	Imputed		300	45	0.79	0.7901160464185674	0.79
Montalvo	Imputed		300	46	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	47	0.84	0.8405448717948718	0.84
Montalvo	Imputed		300	48	0.7	0.7003205128205129	0.7
Montalvo	Imputed		300	49	0.83	0.8333333333333335	0.83
Montalvo	Imputed		300	5	0.78	0.7873563218390806	0.78
Montalvo	Imputed		300	50	0.82	0.822061191626409	0.82
Montalvo	Imputed		300	51	0.81	0.8161974704202366	0.81
Montalvo	Imputed		300	52	0.76	0.7668308702791461	0.76
Montalvo	Imputed		300	53	0.79	0.795797633618931	0.79
Montalvo	Imputed		300	54	0.78	0.780448717948718	0.78
Montalvo	Imputed		300	55	0.83	0.8365973072215422	0.83
Montalvo	Imputed		300	56	0.85	0.8617197188921043	0.85
Montalvo	Imputed		300	57	0.78	0.7873563218390806	0.78
Montalvo	Imputed		300	58	0.79	0.7910477719791248	0.79
Montalvo	Imputed		300	59	0.75	0.7509032517061422	0.75
Montalvo	Imputed		300	6	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	60	0.82	0.8205128205128206	0.82
Montalvo	Imputed		300	61	0.8	0.8078817733990147	0.8
Montalvo	Imputed		300	62	0.72	0.7203525641025641	0.72
Montalvo	Imputed		300	63	0.79	0.7901160464185674	0.79
Montalvo	Imputed		300	64	0.79	0.7910477719791248	0.79
Montalvo	Imputed		300	65	0.79	0.7910477719791248	0.79
Montalvo	Imputed		300	66	0.88	0.8806089743589745	0.88
Montalvo	Imputed		300	67	0.79	0.7901160464185674	0.79
Montalvo	Imputed		300	68	0.81	0.810124049619848	0.81
Montalvo	Imputed		300	69	0.81	0.810124049619848	0.81
Montalvo	Imputed		300	7	0.77	0.7727272727272728	0.77
Montalvo	Imputed		300	70	0.75	0.7583712277800746	0.75
Montalvo	Imputed		300	71	0.85	0.850140056022409	0.85
Montalvo	Imputed		300	72	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	73	0.81	0.8131313131313133	0.81
Montalvo	Imputed		300	74	0.83	0.8333333333333335	0.83
Montalvo	Imputed		300	75	0.71	0.7206809583858765	0.71
Montalvo	Imputed		300	76	0.79	0.792929292929293	0.79
Montalvo	Imputed		300	77	0.75	0.7509032517061422	0.75
Montalvo	Imputed		300	78	0.77	0.7753977968176254	0.77
Montalvo	Imputed		300	79	0.71	0.7121212121212122	0.71
Montalvo	Imputed		300	8	0.75	0.7501000400160064	0.75
Montalvo	Imputed		300	80	0.73	0.730092036814726	0.73
Montalvo	Imputed		300	81	0.8	0.8078817733990147	0.8
Montalvo	Imputed		300	82	0.72	0.7203525641025641	0.72
Montalvo	Imputed		300	83	0.81	0.810124049619848	0.81
Montalvo	Imputed		300	84	0.86	0.86	0.86
Montalvo	Imputed		300	85	0.76	0.7637987012987013	0.76
Montalvo	Imputed		300	86	0.81	0.8111200321156161	0.81
Montalvo	Imputed		300	87	0.84	0.8489326765188835	0.84
Montalvo	Imputed		300	88	0.77	0.7727272727272728	0.77
Montalvo	Imputed		300	89	0.8	0.8125	0.8
Montalvo	Imputed		300	9	0.71	0.7170318313352624	0.71
Montalvo	Imputed		300	90	0.74	0.7415458937198067	0.74
Montalvo	Imputed		300	91	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	92	0.82	0.822061191626409	0.82
Montalvo	Imputed		300	93	0.8	0.8125	0.8
Montalvo	Imputed		300	94	0.78	0.7840909090909091	0.78
Montalvo	Imputed		300	95	0.8	0.8078817733990147	0.8
Montalvo	Imputed		300	96	0.79	0.7901160464185674	0.79
Montalvo	Imputed		300	97	0.76	0.7668308702791461	0.76
Montalvo	Imputed		300	98	0.86	0.860576923076923	0.86
Montalvo	Imputed		300	99	0.76	0.7708333333333335	0.76
Montalvo	Imputed		30	1	0.55	0.5501806503412284	0.55
Montalvo	Imputed		30	10	0.53	0.530108390204737	0.53
Montalvo	Imputed		30	100	0.71	0.7100840336134453	0.71
Montalvo	Imputed		30	11	0.63	0.6313131313131313	0.63
Montalvo	Imputed		30	12	0.65	0.6529987760097918	0.65
Montalvo	Imputed		30	13	0.65	0.6505419510236853	0.65
Montalvo	Imputed		30	14	0.55	0.5505050505050505	0.55
Montalvo	Imputed		30	15	0.57	0.5702529104777199	0.57
Montalvo	Imputed		30	16	0.72	0.7232142857142857	0.72
Montalvo	Imputed		30	17	0.7	0.7	0.7
Montalvo	Imputed		30	18	0.69	0.690686471296668	0.69
Montalvo	Imputed		30	19	0.65	0.6550227366680447	0.65
Montalvo	Imputed		30	2	0.61	0.6121991024071807	0.61
Montalvo	Imputed		30	20	0.71	0.7121212121212122	0.71
Montalvo	Imputed		30	21	0.7	0.7003205128205129	0.7
Montalvo	Imputed		30	22	0.66	0.6610305958132046	0.66
Montalvo	Imputed		30	23	0.65	0.6505419510236853	0.65
Montalvo	Imputed		30	24	0.64	0.6458333333333335	0.64
Montalvo	Imputed		30	25	0.58	0.5805152979066023	0.58
Montalvo	Imputed		30	26	0.69	0.6937984496124031	0.69
Montalvo	Imputed		30	27	0.74	0.7463054187192119	0.74
Montalvo	Imputed		30	28	0.57	0.5702529104777199	0.57
Montalvo	Imputed		30	29	0.78	0.7873563218390806	0.78
Montalvo	Imputed		30	3	0.38	0.3726655348047538	0.38
Montalvo	Imputed		30	30	0.68	0.6802884615384616	0.68
Montalvo	Imputed		30	31	0.7	0.7003205128205129	0.7
Montalvo	Imputed		30	32	0.46	0.45755517826825126	0.46
Montalvo	Imputed		30	33	0.54	0.5424448217317487	0.54
Montalvo	Imputed		30	34	0.62	0.6201923076923077	0.62
Montalvo	Imputed		30	35	0.64	0.6436781609195401	0.64
Montalvo	Imputed		30	36	0.71	0.7100840336134453	0.71
Montalvo	Imputed		30	37	0.71	0.7170318313352624	0.71
Montalvo	Imputed		30	38	0.63	0.6313131313131313	0.63
Montalvo	Imputed		30	39	0.51	0.5100040016006403	0.51
Montalvo	Imputed		30	4	0.62	0.6201923076923077	0.62
Montalvo	Imputed		30	40	0.53	0.5300120048019208	0.53
Montalvo	Imputed		30	41	0.55	0.5501806503412284	0.55
Montalvo	Imputed		30	42	0.57	0.5700280112044818	0.57
Montalvo	Imputed		30	43	0.55	0.5565355042966984	0.55
Montalvo	Imputed		30	44	0.58	0.5848896434634975	0.58
Montalvo	Imputed		30	45	0.68	0.6802884615384616	0.68
Montalvo	Imputed		30	46	0.79	0.795797633618931	0.79
Montalvo	Imputed		30	47	0.47	0.467032967032967	0.47
Montalvo	Imputed		30	48	0.77	0.7727272727272728	0.77
Montalvo	Imputed		30	49	0.61	0.6121991024071807	0.61
Montalvo	Imputed		30	5	0.73	0.7416981925178646	0.73
Montalvo	Imputed		30	50	0.69	0.6900760304121648	0.69
Montalvo	Imputed		30	51	0.54	0.5410509031198686	0.54
Montalvo	Imputed		30	52	0.78	0.7916666666666665	0.78
Montalvo	Imputed		30	53	0.58	0.5805152979066023	0.58
Montalvo	Imputed		30	54	0.56	0.56	0.56
Montalvo	Imputed		30	55	0.66	0.6642036124794746	0.66
Montalvo	Imputed		30	56	0.64	0.640901771336554	0.64
Montalvo	Imputed		30	57	0.72	0.7257799671592775	0.72
Montalvo	Imputed		30	58	0.56	0.5615763546798029	0.56
Montalvo	Imputed		30	59	0.58	0.589126559714795	0.58
Montalvo	Imputed		30	6	0.65	0.6529987760097918	0.65
Montalvo	Imputed		30	60	0.62	0.6201923076923077	0.62
Montalvo	Imputed		30	61	0.61	0.6121991024071807	0.61
Montalvo	Imputed		30	62	0.56	0.5608766233766234	0.56
Montalvo	Imputed		30	63	0.67	0.6733986128110975	0.67
Montalvo	Imputed		30	64	0.73	0.7308309915696506	0.73
Montalvo	Imputed		30	65	0.69	0.6996637242538881	0.69
Montalvo	Imputed		30	66	0.61	0.6100440176070429	0.61
Montalvo	Imputed		30	67	0.63	0.630469690887194	0.63
Montalvo	Imputed		30	68	0.51	0.5100040016006403	0.51
Montalvo	Imputed		30	69	0.66	0.6610305958132046	0.66
Montalvo	Imputed		30	7	0.59	0.5909090909090909	0.59
Montalvo	Imputed		30	70	0.59	0.5917992656058751	0.59
Montalvo	Imputed		30	71	0.67	0.6717171717171717	0.67
Montalvo	Imputed		30	72	0.55	0.550999592003264	0.55
Montalvo	Imputed		30	73	0.61	0.6121991024071807	0.61
Montalvo	Imputed		30	74	0.54	0.5405844155844156	0.54
Montalvo	Imputed		30	75	0.72	0.7291666666666665	0.72
Montalvo	Imputed		30	76	0.62	0.6207729468599034	0.62
Montalvo	Imputed		30	77	0.7	0.7083333333333333	0.7
Montalvo	Imputed		30	78	0.62	0.6201923076923077	0.62
Montalvo	Imputed		30	79	0.63	0.6343530384456387	0.63
Montalvo	Imputed		30	8	0.74	0.75	0.74
Montalvo	Imputed		30	80	0.7	0.702922077922078	0.7
Montalvo	Imputed		30	81	0.64	0.640224358974359	0.64
Montalvo	Imputed		30	82	0.57	0.5707070707070706	0.57
Montalvo	Imputed		30	83	0.71	0.7100840336134453	0.71
Montalvo	Imputed		30	84	0.62	0.6201923076923077	0.62
Montalvo	Imputed		30	85	0.7	0.7012882447665056	0.7
Montalvo	Imputed		30	86	0.61	0.6155947877259352	0.61
Montalvo	Imputed		30	87	0.6	0.6001602564102564	0.6
Montalvo	Imputed		30	88	0.72	0.7257799671592775	0.72
Montalvo	Imputed		30	89	0.56	0.5615763546798029	0.56
Montalvo	Imputed		30	9	0.61	0.6103974307507025	0.61
Montalvo	Imputed		30	90	0.78	0.7873563218390806	0.78
Montalvo	Imputed		30	91	0.6	0.6001602564102564	0.6
Montalvo	Imputed		30	92	0.58	0.58	0.58
Montalvo	Imputed		30	93	0.64	0.6436781609195401	0.64
Montalvo	Imputed		30	94	0.62	0.6217532467532467	0.62
Montalvo	Imputed		30	95	0.55	0.5565355042966984	0.55
Montalvo	Imputed		30	96	0.7	0.7122241086587436	0.7
Montalvo	Imputed		30	97	0.66	0.6623376623376623	0.66
Montalvo	Imputed		30	98	0.6	0.6001602564102564	0.6
Montalvo	Imputed		30	99	0.48	0.47916666666666674	0.48
Montalvo	Imputed		40	1	0.67	0.6700680272108843	0.67
Montalvo	Imputed		40	10	0.69	0.6963621331128566	0.69
Montalvo	Imputed		40	100	0.73	0.730092036814726	0.73
Montalvo	Imputed		40	11	0.66	0.67825311942959	0.66
Montalvo	Imputed		40	12	0.6	0.6061120543293719	0.6
Montalvo	Imputed		40	13	0.64	0.6458333333333335	0.64
Montalvo	Imputed		40	14	0.76	0.7604166666666667	0.76
Montalvo	Imputed		40	15	0.6	0.6	0.6
Montalvo	Imputed		40	16	0.71	0.7107587314331593	0.71
Montalvo	Imputed		40	17	0.68	0.6802884615384616	0.68
Montalvo	Imputed		40	18	0.64	0.640224358974359	0.64
Montalvo	Imputed		40	19	0.8	0.8019323671497586	0.8
Montalvo	Imputed		40	2	0.63	0.630469690887194	0.63
Montalvo	Imputed		40	20	0.68	0.6802884615384616	0.68
Montalvo	Imputed		40	21	0.54	0.5400641025641025	0.54
Montalvo	Imputed		40	22	0.64	0.6436781609195401	0.64
Montalvo	Imputed		40	23	0.64	0.640901771336554	0.64
Montalvo	Imputed		40	24	0.59	0.5917992656058751	0.59
Montalvo	Imputed		40	25	0.55	0.5501806503412284	0.55
Montalvo	Imputed		40	26	0.67	0.6717171717171717	0.67
Montalvo	Imputed		40	27	0.6	0.6001602564102564	0.6
Montalvo	Imputed		40	28	0.63	0.630469690887194	0.63
Montalvo	Imputed		40	29	0.75	0.7509032517061422	0.75
Montalvo	Imputed		40	3	0.65	0.6515151515151514	0.65
Montalvo	Imputed		40	30	0.7	0.702922077922078	0.7
Montalvo	Imputed		40	31	0.73	0.7323232323232324	0.73
Montalvo	Imputed		40	32	0.68	0.6847290640394089	0.68
Montalvo	Imputed		40	33	0.69	0.6937984496124031	0.69
Montalvo	Imputed		40	34	0.7	0.7	0.7
Montalvo	Imputed		40	35	0.82	0.8205128205128206	0.82
Montalvo	Imputed		40	36	0.49	0.4898000815993471	0.49
Montalvo	Imputed		40	37	0.7	0.7052545155993432	0.7
Montalvo	Imputed		40	38	0.64	0.640224358974359	0.64
Montalvo	Imputed		40	39	0.61	0.6100440176070429	0.61
Montalvo	Imputed		40	4	0.82	0.822061191626409	0.82
Montalvo	Imputed		40	40	0.65	0.6576292559899117	0.65
Montalvo	Imputed		40	41	0.64	0.6420454545454546	0.64
Montalvo	Imputed		40	42	0.73	0.7345981232150143	0.73
Montalvo	Imputed		40	43	0.76	0.76	0.76
Montalvo	Imputed		40	44	0.74	0.7403846153846153	0.74
Montalvo	Imputed		40	45	0.73	0.7308309915696506	0.73
Montalvo	Imputed		40	46	0.77	0.770108043217287	0.77
Montalvo	Imputed		40	47	0.6	0.6006441223832528	0.6
Montalvo	Imputed		40	48	0.59	0.5900360144057624	0.59
Montalvo	Imputed		40	49	0.75	0.7681252681252682	0.75
Montalvo	Imputed		40	5	0.72	0.7232142857142857	0.72
Montalvo	Imputed		40	50	0.6	0.6001602564102564	0.6
Montalvo	Imputed		40	51	0.63	0.6300520208083233	0.63
Montalvo	Imputed		40	52	0.75	0.7525252525252526	0.75
Montalvo	Imputed		40	53	0.7	0.7003205128205129	0.7
Montalvo	Imputed		40	54	0.63	0.6313131313131313	0.63
Montalvo	Imputed		40	55	0.62	0.6336898395721926	0.62
Montalvo	Imputed		40	56	0.69	0.7220663861617578	0.69
Montalvo	Imputed		40	57	0.55	0.5505050505050505	0.55
Montalvo	Imputed		40	58	0.59	0.5900360144057624	0.59
Montalvo	Imputed		40	59	0.71	0.7121212121212122	0.71
Montalvo	Imputed		40	6	0.59	0.5903251706142112	0.59
Montalvo	Imputed		40	60	0.7	0.7012882447665056	0.7
Montalvo	Imputed		40	61	0.69	0.6996637242538881	0.69
Montalvo	Imputed		40	62	0.66	0.6602564102564102	0.66
Montalvo	Imputed		40	63	0.52	0.52	0.52
Montalvo	Imputed		40	64	0.69	0.6963621331128566	0.69
Montalvo	Imputed		40	65	0.69	0.690686471296668	0.69
Montalvo	Imputed		40	66	0.54	0.5410509031198686	0.54
Montalvo	Imputed		40	67	0.64	0.6436781609195401	0.64
Montalvo	Imputed		40	68	0.71	0.7100840336134453	0.71
Montalvo	Imputed		40	69	0.64	0.6420454545454546	0.64
Montalvo	Imputed		40	7	0.75	0.7549979600163198	0.75
Montalvo	Imputed		40	70	0.69	0.6900760304121648	0.69
Montalvo	Imputed		40	71	0.6	0.6041666666666667	0.6
Montalvo	Imputed		40	72	0.68	0.681159420289855	0.68
Montalvo	Imputed		40	73	0.67	0.6986909770920992	0.67
Montalvo	Imputed		40	74	0.76	0.7637987012987013	0.76
Montalvo	Imputed		40	75	0.54	0.5405844155844156	0.54
Montalvo	Imputed		40	76	0.63	0.6300520208083233	0.63
Montalvo	Imputed		40	77	0.64	0.640901771336554	0.64
Montalvo	Imputed		40	78	0.67	0.6700680272108843	0.67
Montalvo	Imputed		40	79	0.81	0.8161974704202366	0.81
Montalvo	Imputed		40	8	0.75	0.7627154266498528	0.75
Montalvo	Imputed		40	80	0.64	0.6458333333333335	0.64
Montalvo	Imputed		40	81	0.59	0.5909090909090909	0.59
Montalvo	Imputed		40	82	0.66	0.6602564102564102	0.66
Montalvo	Imputed		40	83	0.58	0.5811688311688311	0.58
Montalvo	Imputed		40	84	0.57	0.5702529104777199	0.57
Montalvo	Imputed		40	85	0.76	0.7616747181964573	0.76
Montalvo	Imputed		40	86	0.73	0.7308309915696506	0.73
Montalvo	Imputed		40	87	0.61	0.6243781094527363	0.61
Montalvo	Imputed		40	88	0.6	0.6006441223832528	0.6
Montalvo	Imputed		40	89	0.72	0.7203525641025641	0.72
Montalvo	Imputed		40	9	0.65	0.6505419510236853	0.65
Montalvo	Imputed		40	90	0.51	0.5101999184006529	0.51
Montalvo	Imputed		40	91	0.65	0.6500600240096038	0.65
Montalvo	Imputed		40	92	0.68	0.6802884615384616	0.68
Montalvo	Imputed		40	93	0.69	0.690686471296668	0.69
Montalvo	Imputed		40	94	0.62	0.62	0.62
Montalvo	Imputed		40	95	0.68	0.6910016977928691	0.68
Montalvo	Imputed		40	96	0.58	0.5833333333333333	0.58
Montalvo	Imputed		40	97	0.69	0.690686471296668	0.69
Montalvo	Imputed		40	98	0.75	0.7509032517061422	0.75
Montalvo	Imputed		40	99	0.77	0.7753977968176254	0.77
Montalvo	Imputed		50	1	0.75	0.7509032517061422	0.75
Montalvo	Imputed		50	10	0.59	0.5903251706142112	0.59
Montalvo	Imputed		50	100	0.59	0.5909090909090909	0.59
Montalvo	Imputed		50	11	0.6	0.6006441223832528	0.6
Montalvo	Imputed		50	12	0.73	0.7345981232150143	0.73
Montalvo	Imputed		50	13	0.62	0.6559251559251558	0.62
Montalvo	Imputed		50	14	0.8	0.8	0.8
Montalvo	Imputed		50	15	0.74	0.7403846153846153	0.74
Montalvo	Imputed		50	16	0.56	0.5615763546798029	0.56
Montalvo	Imputed		50	17	0.52	0.52	0.52
Montalvo	Imputed		50	18	0.76	0.7637987012987013	0.76
Montalvo	Imputed		50	19	0.58	0.5868055555555556	0.58
Montalvo	Imputed		50	2	0.73	0.7345981232150143	0.73
Montalvo	Imputed		50	20	0.66	0.6602564102564102	0.66
Montalvo	Imputed		50	21	0.64	0.640224358974359	0.64
Montalvo	Imputed		50	22	0.71	0.7100840336134453	0.71
Montalvo	Imputed		50	23	0.66	0.6602564102564102	0.66
Montalvo	Imputed		50	24	0.62	0.623152709359606	0.62
Montalvo	Imputed		50	25	0.57	0.5723439437784208	0.57
Montalvo	Imputed		50	26	0.64	0.640901771336554	0.64
Montalvo	Imputed		50	27	0.7	0.702922077922078	0.7
Montalvo	Imputed		50	28	0.66	0.6838235294117646	0.66
Montalvo	Imputed		50	29	0.56	0.5600961538461539	0.56
Montalvo	Imputed		50	3	0.69	0.6996637242538881	0.69
Montalvo	Imputed		50	30	0.67	0.6717171717171717	0.67
Montalvo	Imputed		50	31	0.64	0.6559714795008912	0.64
Montalvo	Imputed		50	32	0.61	0.6100440176070429	0.61
Montalvo	Imputed		50	33	0.66	0.6623376623376623	0.66
Montalvo	Imputed		50	34	0.54	0.5416666666666667	0.54
Montalvo	Imputed		50	35	0.79	0.7901160464185674	0.79
Montalvo	Imputed		50	36	0.64	0.640224358974359	0.64
Montalvo	Imputed		50	37	0.66	0.6610305958132046	0.66
Montalvo	Imputed		50	38	0.7	0.7052545155993432	0.7
Montalvo	Imputed		50	39	0.57	0.576923076923077	0.57
Montalvo	Imputed		50	4	0.7	0.7003205128205129	0.7
Montalvo	Imputed		50	40	0.68	0.6802884615384616	0.68
Montalvo	Imputed		50	41	0.65	0.6576292559899117	0.65
Montalvo	Imputed		50	42	0.64	0.6436781609195401	0.64
Montalvo	Imputed		50	43	0.73	0.7308309915696506	0.73
Montalvo	Imputed		50	44	0.75	0.7525252525252526	0.75
Montalvo	Imputed		50	45	0.57	0.5723439437784208	0.57
Montalvo	Imputed		50	46	0.72	0.7214170692431562	0.72
Montalvo	Imputed		50	47	0.66	0.66	0.66
Montalvo	Imputed		50	48	0.62	0.6201923076923077	0.62
Montalvo	Imputed		50	49	0.64	0.6436781609195401	0.64
Montalvo	Imputed		50	5	0.7	0.7012882447665056	0.7
Montalvo	Imputed		50	50	0.76	0.76	0.76
Montalvo	Imputed		50	51	0.67	0.6706142111601767	0.67
Montalvo	Imputed		50	52	0.59	0.5900360144057624	0.59
Montalvo	Imputed		50	53	0.76	0.7604166666666667	0.76
Montalvo	Imputed		50	54	0.75	0.7583712277800746	0.75
Montalvo	Imputed		50	55	0.68	0.68	0.68
Montalvo	Imputed		50	56	0.76	0.76	0.76
Montalvo	Imputed		50	57	0.71	0.7100840336134453	0.71
Montalvo	Imputed		50	58	0.68	0.6826298701298701	0.68
Montalvo	Imputed		50	59	0.72	0.7232142857142857	0.72
Montalvo	Imputed		50	6	0.68	0.6910016977928691	0.68
Montalvo	Imputed		50	60	0.64	0.640224358974359	0.64
Montalvo	Imputed		50	61	0.59	0.5900360144057624	0.59
Montalvo	Imputed		50	62	0.66	0.6623376623376623	0.66
Montalvo	Imputed		50	63	0.58	0.5805152979066023	0.58
